SaleID price
207804 14.1567745
207805 12.385902
207806 119.82409
207807 24.538942
207808 
207809 315.9168
207810 108.11857
207811 56.385983
207812 7540.999
207813 5553.3
207814 183.9155
207815 2202.6726
207816 
207817 8.813931
207818 1238.2861
207819 
207820 1261.9927
207821 
207822 20.519217
207823 1428.6045
207824 453.30624
207825 1367.2876
207826 83.79847
207827 3958.5002
207828 634.9904
207829 
207830 65.05013
207831 12.199954
207832 7.5591555
207833 13.486667
207834 177.36966
207835 294.78992
207836 93.86181
207837 872.028
207838 47.56367
207839 367.29547
207840 7281.727
207841 2488.7864
207842 2677.0032
207843 234.90274
207844 484.20612
207845 45.09614
207846 2351.9182
207847 7.5591555
207848 3485.5403
207849 
207850 9.345924
207851 22.562199
207852 1950.741
207853 7799.084
207854 14.27675
207855 2574.5457
207856 11255.109
207857 12.067167
207858 96.56876
207859 438.6997
207860 1004.9287
207861 44.44571
207862 3717.8606
207863 1432.8293
207864 3099.668
207865 
207866 7.5591555
207867 461.51254
207868 4381.282
207869 4966.5093
207870 
207871 27.576612
207872 3663.59
207873 1587.3499
207874 2321.1018
207875 2025.3978
207876 5459.2817
207877 78.92756
207878 7.5591555
207879 2425.9612
207880 127.05708
207881 
207882 8756.275
207883 43.57412
207884 112.38645
207885 84.70727
207886 7950.2266
207887 2026.0781
207888 607.15826
207889 
207890 3726.73
207891 1650.9432
207892 5882.6963
207893 3859.2954
207894 1190.5974
207895 701.6817
207896 167.22937
207897 3522.5476
207898 1886.9398
207899 41.63152
207900 7.5591555
207901 34.44769
207902 
207903 1292.5042
207904 6845.705
207905 57.37232
207906 1402.4298
207907 2138.8188
207908 3445.96
207909 
207910 
207911 119.48574
207912 279.41595
207913 45.190304
207914 2123.0073
207915 4490.7617
207916 2264.944
207917 2804.1858
207918 2303.7852
207919 7.5591555
207920 1247.8196
207921 4515.509
207922 236.95833
207923 1218.4485
207924 59.591972
207925 445.40024
207926 18.74507
207927 350.72644
207928 245.47733
207929 5851.724
207930 
207931 43.504894
207932 
207933 98.525955
207934 4170.9053
207935 
207936 2128.8948
207937 2776.4265
207938 
207939 7.5591555
207940 313.3114
207941 8303.115
207942 5555.838
207943 2814.3938
207944 382.23804
207945 38.92243
207946 2446.496
207947 587.8576
207948 142.53342
207949 4510.25
207950 3697.1575
207951 7033.248
207952 
207953 79.10575
207954 104.83034
207955 799.4833
207956 17.85509
207957 6643.4766
207958 
207959 
207960 544.6411
207961 2433.6008
207962 1194.6056
207963 19.616947
207964 63.214043
207965 3225.9006
207966 3139.1904
207967 38.32816
207968 43.24876
207969 243.02765
207970 194.14401
207971 140.93951
207972 265.2143
207973 148.80945
207974 22.107025
207975 3881.7107
207976 5583.687
207977 68.38973
207978 2913.4802
207979 323.14462
207980 
207981 440.0409
207982 574.36786
207983 3601.864
207984 25.884207
207985 3053.5637
207986 1470.1981
207987 269.0604
207988 158.86554
207989 3081.1116
207990 1628.3865
207991 6725.3633
207992 15.921784
207993 7.5591555
207994 522.2684
207995 144.1716
207996 3843.446
207997 855.288
207998 306.64447
207999 5470.6753
208000 1384.2266
208001 61.740475
208002 2093.956
208003 16.569048
208004 19.375738
208005 1234.8646
208006 7677.5024
208007 276.72418
208008 314.7692
208009 145.81467
208010 803.29266
208011 1301.9844
208012 433.1532
208013 7.5591555
208014 151.7176
208015 4262.3413
208016 
208017 561.34863
208018 282.27954
208019 475.79803
208020 1134.5913
208021 2076.5913
208022 31.38165
208023 27.341389
208024 3177.026
208025 2547.8298
208026 35.492836
208027 
208028 382.57617
208029 3545.6025
208030 398.6206
208031 372.12207
208032 2633.0916
208033 329.73975
208034 
208035 7.5591555
208036 318.33478
208037 675.0445
208038 2980.0417
208039 1461.4337
208040 3535.2722
208041 6697.5117
208042 410.31085
208043 27.54024
208044 1517.2589
208045 26.98702
208046 5582.8916
208047 1059.4426
208048 681.0368
208049 
208050 91.076744
208051 318.45074
208052 1092.5309
208053 39.44891
208054 7.5591555
208055 7.5591555
208056 
208057 10161.8545
208058 4727.913
208059 393.99188
208060 702.53033
208061 2101.492
208062 26.32952
208063 
208064 77.47908
208065 1523.0468
208066 886.2276
208067 361.09314
208068 273.72192
208069 87.20645
208070 225.4738
208071 1274.2175
208072 
208073 7.5591555
208074 
208075 49.806065
208076 5941.087
208077 1814.5293
208078 4027.0476
208079 7.5591555
208080 307.1084
208081 26.130821
208082 9.452863
208083 47.54687
208084 3026.4937
208085 281.7454
208086 180.71635
208087 139.88852
208088 
208089 100.054955
208090 
208091 870.3057
208092 905.57794
208093 2773.4111
208094 
208095 37.659153
208096 3448.8723
208097 1517.1858
208098 6280.2627
208099 3847.2307
208100 1370.4363
208101 734.8433
208102 376.36148
208103 3797.6748
208104 6239.7803
208105 
208106 20.763971
208107 8367.081
208108 16.171217
208109 164.59975
208110 4892.535
208111 4361.662
208112 978.59155
208113 2521.8296
208114 764.7253
208115 4459.0996
208116 236.4735
208117 6167.613
208118 3979.327
208119 
208120 3140.5676
208121 2247.1987
208122 27.338717
208123 6230.4795
208124 10.41638
208125 6509.421
208126 
208127 203.4158
208128 1348.8179
208129 969.934
208130 4423.1167
208131 719.15454
208132 196.40427
208133 171.61829
208134 6085.701
208135 391.0075
208136 2991.254
208137 15.495683
208138 1648.4865
208139 966.4046
208140 
208141 25.45703
208142 23.79133
208143 15.860619
208144 4928.492
208145 163.52126
208146 5834.211
208147 4277.328
208148 32.884624
208149 
208150 4106.9214
208151 1529.2815
208152 3472.9978
208153 304.6712
208154 5983.6187
208155 673.61945
208156 508.53265
208157 15.328376
208158 
208159 1951.0955
208160 1529.7891
208161 2794.6099
208162 2396.4846
208163 848.9671
208164 2406.0725
208165 19.36944
208166 2322.2434
208167 70.46339
208168 1512.57
208169 2962.0774
208170 
208171 242.3738
208172 855.5336
208173 307.1053
208174 
208175 120.953354
208176 
208177 
208178 1409.8057
208179 7.5591555
208180 24.961267
208181 4886.4854
208182 56.22425
208183 5389.8887
208184 44.889713
208185 10.788999
208186 2686.547
208187 4647.3135
208188 26.023924
208189 
208190 
208191 1080.5029
208192 
208193 2683.7437
208194 777.0107
208195 7.5591555
208196 822.06134
208197 16.697348
208198 137.02945
208199 1508.0181
208200 169.15399
208201 502.438
208202 226.48697
208203 750.5903
208204 142.16373
208205 815.4371
208206 6045.068
208207 
208208 46.07518
208209 200.28737
208210 768.1497
208211 
208212 7.5591555
208213 3998.0642
208214 
208215 1487.071
208216 1081.689
208217 
208218 7.5591555
208219 2720.8467
208220 3681.7097
208221 130.88058
208222 806.5081
208223 529.0689
208224 17.927277
208225 22.12927
208226 471.53247
208227 1100.1948
208228 
208229 2485.3376
208230 238.90033
208231 25.928875
208232 450.68106
208233 7886.377
208234 47.277546
208235 8323.658
208236 3834.118
208237 56.042446
208238 157.84836
208239 14.357561
208240 597.2426
208241 105.39951
208242 13.328099
208243 45.826496
208244 4152.792
208245 3342.8835
208246 309.80243
208247 3323.0107
208248 
208249 4097.7466
208250 1908.4385
208251 38.56916
208252 8267.599
208253 18.18772
208254 7.5591555
208255 447.03732
208256 3215.3513
208257 7474.7354
208258 1700.8892
208259 23.130865
208260 255.47743
208261 
208262 1358.0535
208263 7.5591555
208264 2005.584
208265 37.90993
208266 6820.26
208267 4077.2573
208268 751.4699
208269 197.87134
208270 42.566906
208271 141.254
208272 7.5591555
208273 131.0871
208274 385.6386
208275 
208276 
208277 469.89935
208278 463.3875
208279 5017.1914
208280 2564.2463
208281 7.5591555
208282 163.77005
208283 1355.1952
208284 179.23045
208285 
208286 1466.9292
208287 364.9496
208288 69.61416
208289 9344.912
208290 2426.3337
208291 1038.8363
208292 1013.96136
208293 2463.2024
208294 718.9156
208295 1280.8792
208296 273.322
208297 
208298 7.5591555
208299 85.99974
208300 
208301 6312.3105
208302 
208303 86.8668
208304 4065.4082
208305 46.827805
208306 11.297156
208307 393.48602
208308 7.7095113
208309 15.212922
208310 182.80283
208311 7.5591555
208312 25.584362
208313 381.97977
208314 222.82347
208315 2520.1218
208316 
208317 
208318 362.75812
208319 113.014084
208320 1042.7802
208321 420.9454
208322 3880.0977
208323 8.141472
208324 3980.2683
208325 3856.3772
208326 145.09409
208327 7.5591555
208328 7225.597
208329 1931.2396
208330 
208331 1198.6836
208332 1358.9602
208333 407.62985
208334 21.0675
208335 7.5591555
208336 1380.8569
208337 196.1565
208338 8742.933
208339 388.02283
208340 36.947395
208341 2302.7483
208342 4633.7666
208343 950.06165
208344 91.56847
208345 788.5367
208346 4631.6064
208347 34.30575
208348 465.23993
208349 286.20425
208350 
208351 4542.419
208352 4922.282
208353 994.0509
208354 1506.3018
208355 354.336
208356 28.07559
208357 
208358 6717.716
208359 2149.7766
208360 491.02686
208361 4047.6636
208362 41.9397
208363 20.429472
208364 3976.7505
208365 671.7961
208366 3499.6077
208367 8.408879
208368 5027.4375
208369 434.4165
208370 315.88095
208371 43.50704
208372 28.146223
208373 895.4639
208374 1713.9333
208375 51.23354
208376 9942.035
208377 4769.493
208378 2001.3506
208379 1989.588
208380 812.0581
208381 7487.3447
208382 52.731625
208383 2654.3694
208384 4107.948
208385 7379.793
208386 87.325935
208387 3760.4375
208388 6426.301
208389 6024.156
208390 41.63783
208391 619.20184
208392 9.627454
208393 46.21098
208394 40.114674
208395 262.67517
208396 2310.8037
208397 2249.4404
208398 7.5591555
208399 6661.303
208400 
208401 14.763486
208402 47.335484
208403 2505.4167
208404 1642.7839
208405 13.117568
208406 50.33281
208407 7516.1543
208408 
208409 29.80777
208410 55.47639
208411 1851.0671
208412 
208413 1054.2458
208414 23.230337
208415 14.222112
208416 576.1866
208417 4280.0044
208418 126.878
208419 2911.7014
208420 13.024318
208421 46.256878
208422 501.11432
208423 41.64052
208424 7134.131
208425 3698.9583
208426 5698.584
208427 313.38403
208428 621.15717
208429 5134.3643
208430 3540.7703
208431 6067.045
208432 2294.3293
208433 
208434 13.017715
208435 3219.595
208436 6996.493
208437 14.457702
208438 6956.8433
208439 35.133713
208440 8.219212
208441 13.407493
208442 5246.053
208443 202.25967
208444 7162.2476
208445 3527.1643
208446 298.37567
208447 84.36826
208448 
208449 2352.9607
208450 345.76807
208451 556.3981
208452 4946.758
208453 6859.5806
208454 864.9383
208455 
208456 7.5591555
208457 3796.5408
208458 148.01794
208459 
208460 33.402218
208461 59.079166
208462 3998.382
208463 253.64345
208464 104.553505
208465 
208466 2304.8838
208467 7925.7275
208468 6915.6387
208469 3651.4968
208470 2735.2253
208471 85.600075
208472 911.80133
208473 3766.1318
208474 5104.454
208475 342.34674
208476 7.5591555
208477 
208478 3135.534
208479 3015.8792
208480 173.01215
208481 13.696769
208482 2446.5896
208483 404.48413
208484 441.20084
208485 212.25949
208486 1387.6265
208487 13.978449
208488 
208489 3772.1833
208490 2495.541
208491 112.43859
208492 3391.9753
208493 168.89703
208494 2555.656
208495 285.1305
208496 7.5591555
208497 1469.2712
208498 136.59885
208499 20.615763
208500 97.32996
208501 1808.2737
208502 
208503 
208504 25.785269
208505 421.1492
208506 705.95215
208507 8804.014
208508 409.1385
208509 3220.9019
208510 6687.607
208511 132.89003
208512 263.35764
208513 30.886515
208514 4320.9434
208515 
208516 7.5591555
208517 2865.0623
208518 4853.8066
208519 1864.863
208520 1747.5637
208521 58.922012
208522 12.078119
208523 2256.117
208524 6983.9424
208525 1119.6718
208526 801.3613
208527 2207.793
208528 98.201385
208529 85.01624
208530 3354.4202
208531 28.669424
208532 959.1801
208533 
208534 60.43661
208535 27.532162
208536 95.89339
208537 219.5614
208538 
208539 33.500576
208540 540.0224
208541 679.49835
208542 16.807508
208543 798.3177
208544 986.37506
208545 2315.6863
208546 4651.8887
208547 82.6531
208548 956.5522
208549 1868.5831
208550 29.650202
208551 36.50668
208552 995.43915
208553 4233.1885
208554 3225.2686
208555 216.72876
208556 333.45605
208557 7.5591555
208558 402.7418
208559 
208560 50.17097
208561 7.5591555
208562 5856.7007
208563 740.513
208564 168.06897
208565 1130.8523
208566 501.17508
208567 
208568 194.67072
208569 15.70809
208570 7.5591555
208571 2507.967
208572 
208573 3833.608
208574 2607.5989
208575 4613.901
208576 61.698883
208577 3897.4856
208578 7280.575
208579 1701.2167
208580 12.208529
208581 1956.9879
208582 2851.585
208583 10160.629
208584 3918.2988
208585 521.0732
208586 447.9242
208587 3282.0303
208588 926.98444
208589 5589.329
208590 5307.634
208591 
208592 2806.552
208593 5675.5845
208594 62.173656
208595 214.00969
208596 
208597 5262.8965
208598 6207.127
208599 16.484564
208600 2515.5344
208601 856.302
208602 13.91023
208603 12.909858
208604 
208605 4339.948
208606 12.158176
208607 7.5591555
208608 71.474525
208609 1328.4863
208610 4100.5596
208611 84.55491
208612 2326.2083
208613 3396.8274
208614 2704.2656
208615 2565.4988
208616 27.578821
208617 301.40808
208618 469.3758
208619 71.3108
208620 237.91025
208621 
208622 3456.8887
208623 80.34925
208624 2514.7085
208625 285.32483
208626 1750.2283
208627 2791.6409
208628 22.898577
208629 10197.327
208630 6827.8667
208631 218.30042
208632 19.816793
208633 340.01074
208634 7.5591555
208635 1336.2329
208636 3546.8079
208637 7.5591555
208638 17.36512
208639 1027.2288
208640 34.92814
208641 214.46402
208642 97.21746
208643 
208644 27.584726
208645 513.33344
208646 1628.8184
208647 61.366436
208648 425.38275
208649 1587.9233
208650 7478.116
208651 
208652 4236.4243
208653 75.22898
208654 18.560152
208655 2608.642
208656 129.02661
208657 1061.8586
208658 15.234971
208659 
208660 5262.46
208661 22.882662
208662 4451.933
208663 534.7277
208664 196.46521
208665 41.310772
208666 1916.4539
208667 915.93835
208668 1023.8095
208669 960.1965
208670 42.327374
208671 6778.369
208672 48.643475
208673 6710.462
208674 7025.681
208675 54.58494
208676 
208677 1785.8534
208678 1906.2599
208679 1478.7012
208680 2477.9255
208681 329.59802
208682 15.864549
208683 60.441513
208684 1206.1455
208685 30.16059
208686 7.5591555
208687 
208688 5477.1274
208689 4665.6357
208690 2123.5486
208691 175.09158
208692 647.68414
208693 
208694 
208695 883.14716
208696 2245.195
208697 2163.697
208698 233.47354
208699 90.84696
208700 2138.5227
208701 682.9826
208702 22.017044
208703 1834.0593
208704 7805.5293
208705 156.39525
208706 304.74808
208707 
208708 30.802109
208709 61.784607
208710 7.5591555
208711 1420.8562
208712 7.5591555
208713 105.57838
208714 123.32996
208715 1333.9028
208716 140.36528
208717 8.658056
208718 12.64014
208719 3999.1711
208720 5221.2256
208721 952.0455
208722 31.982761
208723 404.13004
208724 3212.1172
208725 8737.135
208726 41.663128
208727 234.55939
208728 905.6881
208729 2496.5964
208730 45.600986
208731 2730.664
208732 7551.954
208733 
208734 118.07649
208735 841.33246
208736 
208737 99.17588
208738 4842.4365
208739 4529.4785
208740 5890.891
208741 218.60083
208742 
208743 672.3468
208744 5756.242
208745 2926.0093
208746 84.551994
208747 51.820984
208748 47.70631
208749 878.4969
208750 2657.348
208751 332.8966
208752 4469.2812
208753 1781.1052
208754 18.75899
208755 753.04755
208756 3847.5476
208757 1677.6875
208758 2879.146
208759 220.78088
208760 1520.1523
208761 44.303585
208762 67.79356
208763 190.26883
208764 122.358574
208765 38.624535
208766 1340.0641
208767 
208768 1316.6599
208769 7.5591555
208770 1304.4377
208771 3748.7214
208772 761.0662
208773 50.019436
208774 4173.4404
208775 1779.42
208776 
208777 5964.2144
208778 28.835787
208779 387.89023
208780 226.0505
208781 
208782 2257.7239
208783 
208784 141.22372
208785 7.5591555
208786 3540.844
208787 9.42834
208788 1638.5681
208789 2014.0566
208790 7.572665
208791 629.06683
208792 4425.1475
208793 863.3527
208794 796.9926
208795 7.5591555
208796 68.83378
208797 4824.7295
208798 14.1303
208799 47.585186
208800 1820.6503
208801 
208802 197.79634
208803 
208804 3310.305
208805 4141.417
208806 281.7744
208807 14.207773
208808 2908.1887
208809 2242.1052
208810 178.44798
208811 14.718661
208812 
208813 632.35284
208814 269.88556
208815 7899.4
208816 14.43295
208817 
208818 
208819 6632.7285
208820 
208821 463.26956
208822 260.47375
208823 521.8156
208824 1222.5198
208825 53.768734
208826 3347.2585
208827 
208828 1286.1487
208829 4343.8667
208830 69.8673
208831 1380.4175
208832 12.028309
208833 332.54584
208834 8.808913
208835 2158.8523
208836 777.64276
208837 10.7421465
208838 124.10029
208839 92.17239
208840 615.7888
208841 3023.661
208842 4232.8936
208843 3564.4666
208844 7.5591555
208845 3452.1807
208846 
208847 347.99814
208848 3131.1484
208849 
208850 3363.8608
208851 
208852 6676.5674
208853 6404.831
208854 5283.4307
208855 228.1423
208856 3549.006
208857 
208858 95.72997
208859 
208860 
208861 37.92947
208862 15.082773
208863 1838.4993
208864 1143.771
208865 178.19705
208866 4690.343
208867 36.18275
208868 3220.6057
208869 
208870 27.334276
208871 951.89844
208872 
208873 7.5591555
208874 2779.7937
208875 676.75574
208876 10.2968855
208877 
208878 3440.845
208879 4557.796
208880 80.59542
208881 30.942831
208882 437.01263
208883 1671.8367
208884 152.57817
208885 5863.1904
208886 7041.1284
208887 796.11304
208888 
208889 638.88104
208890 18.671103
208891 91.345116
208892 279.16748
208893 1193.7072
